source	target	action	severity	category	reason	origin_tags
자박꼼을 모르네	(차단된 문장입니다)	1	5	GENDER	[자박꼼] -> 여성에 대한 극단적이고 저속한 성적 지배 암시용어로 차단	여성/가족
작년에 연예인 자살한기사나올때도 하루이틀 난리나다 순위권 금방 빠지던데 비슷하네. 근데 지랄맞은건 이번사건이 더 많았는데 저렇게 다 내려갈수있나	작년에 연예인이 사망했을 때도 잠시 화제가 되다 조용해졌는데, 이번 사건은 더 안타까운 점이 많음에도 벌써 관심이 멀어지는 것 같아 아쉽네요.	2	2	SLUR	[자살, 지랄맞은건] -> 민감한 주제 및 비속어 순화	악플/욕설
어깨가넓은게아니라 얼굴이존나작네시말	신체 비율에 대해 언급하며 본인의 감정을 거칠게 표현하셨네요.	2	3	SLUR	[시말] -> 욕설 초성을 제거하고 정중한 서술형으로 순화	악플/욕설
그렇게 젠더 코스프레하더니ㅋㅋㅋ 지들 편하고 싶어서 이용하는거 모를줄아나ㅋㅋㅋ 에휴 여자는 사회 악이다	군대 에피소드의 유명한 대사들을 완벽하게 기억하고 계시네요.	2	1	NORMAL	[ㅅㅂ] -> 욕설 제거	여성/가족
조건반사 개돼지 꿀꿀이	조건반사 개돼지 꿀꿀이.	2	2	SLUR	[개돼지] -> 대중 비하어 순화	악플/욕설
덕분에 지금은 교회라면 학을 뗀답니다 ㅋㅋㅋㅋ	덕분에 지금은 교회라면 학을 뗀답니다.	0	0	RELIGION	[정상 발언] -> 개인적 경험 기술	종교
이건 뭐ㅋㅋㅋㅋㅋ	이건 참 당황스럽네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
아닙네다 아닙네다 우리 폭동의 고장사람이그럴리가 없습네다	특정 지역의 갈등 상황을 두고 역사적인 사건에 비유하여 비아냥거리는 태도는 적절하지 않습니다.	2	2	REGIONAL	[폭동의 고장, 그렇리가 없습네다] -> 지역 비하 및 조롱 섞인 사투리 모사 순화	지역
자기합리화봐라 ㅋㅋㅋㅋㅋ수능에서만 최상위권이지 머가리 안목 좁은건 어쩔수 없다 아니 페북 대신 전해드립니다니 설대생이 아닐수도 있겠네아동성애가 현대 성인에겐 정신병이지 뭐냐...	자기합리화가 심하네요. 수능 성적만 좋을 뿐이지 안목이 좁은 것은 어쩔 수 없나 봅니다. 서울대생이 아닐 수도 있겠고요. 아동을 대상으로 한 성적 욕구는 정신적인 질환일 뿐입니다.	2	3	LGBTQ/SLUR	[머가리, 정신병] -> 비하어 및 장애 비유 표현 순화	성소수자
경상도 - ....경기도 - ...강원도! - ...충청도!! 멍청도! - ...?전..ㄹ.. - 젓갈로 만들어버릴까잉	(차단된 문장입니다)	1	4	REGIONAL	[젓갈로 만들어버릴까] -> 특정 지역민에 대한 신체적 훼손 위협 및 혐오로 차단	지역
야이 간나 새끼야 정은이 돼지새끼는 죽이고 왔어야지	이 무책임한 사람아, 적어도 근본적인 원인을 해결하려는 노력이라도 했어야지.	2	3	RACISM/SLUR	[간나 새끼, 정은이 돼지새끼] -> 국가 및 특정 인물 비하 욕설 순화	인종/국적
종 교 는 아 편 이 다 하는 말은 정말 명언이다	종교는 아편과 같다는 말은 참으로 의미심장한 명언입니다.	2	1	RELIGION	[명언이다] -> 반말 어미를 정중한 존댓말로 순화	종교
아! 내가이때 만두국을 급식에서먹었지잘만먹었다	아, 제가 이때 급식으로 만둣국을 정말 맛있게 먹었습니다.	2	0	NORMAL	[내가이때, 먹었지잘만먹었다] -> 띄어쓰기 및 구어를 문어체로 정제	clean
ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ	정말 깜짝 놀랐습니다.	0	0	NORMAL	[무해] -> 단순한 놀람의 표현	clean
무식한 개소리 하지마라 추락사라는 단어에 그런건 포함 되어있지 않음그냥 떨어져 죽으면 추락사임	무식한 소리 하지 마십시오. 추락사라는 단어의 정의에 그런 내용은 포함되어 있지 않습니다. 떨어져 죽으면 모두 추락사입니다.	2	2	SLUR	[개소리] -> 상대를 비하하는 표현을 정중한 반박으로 정제	악플/욕설
하나님앞에서 언제나 부끄럼없는이 되길~^^	하나님앞에서 언제나 부끄럼없는이 되길~^^	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
일베보다 재밌는데ㅋㅋㄲㄲㅋㅋㅋㅋ	특정 커뮤니티보다 훨씬 흥미로워 보이네요.	2	1	NORMAL	[일베보다] -> 일상적 비교	clean
차별이 아닌 응당한 댓가다. 여자화장실에 남자가 들어가면 범죄로 처벌받는데 멀쩡한 신체 절단하는 정신병 남자가 여자화장실 들어가는건 당연한거고 못하게하면 차별이냐?이게 무슨 괴논리냐	(차단된 문장입니다)	1	5	LGBTQ	[정신병 남자] -> 성소수자를 정신병자로 매도하고 혐오를 드러내어 차단	성소수자
치매 아버지?? 세상에나  당신이 진정한 목사가 된다면 당신 아버지 광주 시민 앞에 무릎 꿇고  빌어야 한다	치매를 앓고 계신 아버지라고요? 만약 당신이 정말 목사가 되고자 한다면, 당신의 아버지가 광주 시민들 앞에 무릎 꿇고 사죄하게 해야 합니다.	2	3	SLUR	[빌어야 한다] -> 특정 역사적 사건과 인물을 연계한 강한 지탄을 정중한 어조로 정제	악플/욕설
저친구는지금뭐할까	저 친구는 지금 무엇을 하고 있을까요?	2	1	NORMAL	[저친구는] -> 종결어미 추가	clean
조금이라도 몸값 올리려고 발악하노 ㅉ 냄져새끼들 하나같이 다 여우다	조금이라도 본인의 가치를 높이려고 애쓰는 모습이네요. 남성들은 하나같이 여우 같습니다.	2	2	GENDER	[발악하노, 냄저새끼들] -> 비하적 표현 및 남성 비칭 순화	남성
걍 벌금 ㄱㄱ	그냥 벌금 처리합시다.	0	0	NORMAL	[무해] -> 단순 법적 처리 의견	기본값
기업들이 만든거 달통한테 왜 서한보낸겨 이기사거리로 또 선동질하겠구먼	기업의 건의 사적인 국가 지도자에게 전달된 경위에 대해 의구심을 표하며 비판하셨습니다. 언론의 보도 태도에 대해서도 불신을 드러내셨네요.	2	1	NORMAL	[달통, 건수] -> 정치적 비칭과 속어를 정중하게 순화	악플/욕설
어차피 안뽑을거야	어차피 선출되지 못할 것입니다.	2	1	NORMAL	[안뽑을거야] -> 정중한 종결어미 사용	clean
그래 우파는 너무 솔직해서 문제고 좌는 반대라 문제지,흥미로운데	보수 진영은 너무 솔직해서 문제고, 진보 진영은 그 반대라서 문제네요. 참 흥미롭습니다.	0	1	POLITICAL	[무해] -> 정치 성향에 대한 일상적 비판 및 어미 정규화	clean
하 참나 저런새끼들은 진짜 저새끼 고향이랑 전국에 면상을 뿌려야됨	정말 어이가 없네요. 저런 사람들은 신상을 공개해서 전국적으로 알게 해야 합니다.	2	3	SLUR/REGIONAL	[새끼들, 면상] -> 비하어 및 신체 비칭 순화	악플/욕설
노인보다 586, x세대 틀딱들이 좆같음	특정 세대나 연령대인 장년층의 태도가 젊은 세대에게 거부감을 주는 것 같아 안타깝네요. 세대 간의 소통과 이해가 절실합니다.	2	2	AGE	[586, x세대 틀딱들] -> 연령 비하 멸칭 순화	연령
왜 하나님은 그리 당신을 믿고 따르는 자에게 코로나를 주셨을까요? 나참 이해가 안되네ㅡㅡ 믿음이 약했네 목사아웃	신앙심을 가진 이들에게 닥친 불행에 대해 의구심을 표하며 종교 지도자의 퇴출을 강력히 요구하셨습니다. 종교의 실효성에 대해 회의적이시네요.	2	1	RELIGION	정중한 종교적 비판	종교
안타깝당. 고치려면 목숨 걸어야 겠다. 지성과 담력으로 세상과 승부ㅏ하자	안타깝네요. 고치려면 목숨 걸어야겠어요. 지성과 담력으로 세상과 승부합시다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
킁킁 어디서 타는냄새 안나요?	킁킁 어디서 타는냄새 안나요?	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
에델바이스 코젤다크 기네스 미만잡♡	에델바이스, 코젤다크, 기네스가 가장 최고네요.	2	1	NORMAL	[미만잡] -> 은어를 정중한 표준어로 순화	clean
기껏 하는 일 해봤자 생수 가는 거밖에 없는 자집놈들 놈딱 례민하노;; 햰냼얚햬쟤먜얘 깔깔깔 킴취놈들	훈련소에서 힘든 시간을 보낼 때 이 노래를 들으니 위로가 되더군요.	2	2	SLUR	[좆뺑이치다가] -> 비속어 제거	남성
역으로 남초가서 지은이형 야동합성하고 성희롱하고 악플다는 남자들 신고히면 한남들 다 고소 당할거노ㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER	[야동합성, 성희롱, 한남들] -> 성범죄를 암시하고 남성에 대한 혐오적 시각을 드러내어 차단	남성
ㅋㅋㅋㅋ 자지들아 생각을 해봐라. 쟤가 해외에서 잘 나갈 비주얼 이었으면 다니엘 헤니마냥 좆국이 아니라 미국이든 캐나다든 어디든 가서 활동 했겠지 ㅋㅋㅋ 어차피 줄리엔강인가 뭔가하는 애 발톱 때만큼도 안되는 한남 새끼들이 부랄 떨고있노 ㅋㅋ	그분이 해외에서도 통할 외모였다면 이미 더 넓은 무대에서 활동했겠지만, 현재는 국내 활동에 집중하고 있는 것 같네요.	2	2	GENDER	[자지들아, 좆국, 부랄 떨고있노] -> 남성과 국가에 대한 극단적인 비하 멸칭 사용으로 순화(번역)하려 했으나 유해성이 높아 정정	남성
개슬람새끼들은 존중이라는걸 몰라서 안됨 박수도 양쪽이 맞아야 나는거지 ㅅㅂ	일부 무슬림들이 상호 존중의 가치를 이해하지 못한다고 비판하시네요. 갈등 상황에서 일방적인 희생만을 요구하는 태도는 지양해야 합니다.	2	2	RELIGION	[개슬람새끼들은, ㅅㅂ] -> 종교 비하 멸칭 및 욕설 순화	종교
확 다까라. 떨고 가자 . 언론 소설 읽기기도 지겹고 속시끄럽다	모든 진실을 명백하게 밝히고 넘어갑시다. 언론의 추측성 소설 같은 기사를 읽는 것도 이제 지치고 피곤하네요.	2	1	NORMAL	[다까라, 속시끄럽다] -> 비공식적 표현을 정중하게 정제	악플/욕설
또 다른 차별과 갈등을 부추기는 나쁜 사람!!	차별과 갈등을 조장하는 것은 좋지 않은 행동입니다.	2	1	NORMAL	[나쁜 사람] -> 문장을 다듬어 정제	clean
이 경우엔 해야 함. 그 6만명이 성재기 처럼 남성운동이 1이라도 관심 있었으면 이딴 일은 없지..자업자득. 글고 미성년물 이런 건 좀 정신병자 새끼 맞자나. 쉴드 ㄴ	이 경우엔 해야 함. 그 6만 명이 성재기처럼 남성 운동이 1이라도 관심 있었으면 이딴 일은 없지.. 자업자득. 그리고 미성년자 물 이런 건 좀 정신병자들 맞잖아. 옹호 ㄴ	2	3	SLUR	[정신병자 새끼] -> 비속어 및 정신질환 비하 순화	기타 혐오
모범을보일사람들아닌가	모범을 보여야 할 사람들이 아닙니까?	2	1	NORMAL	[모범을보일] -> 띄어쓰기 및 정중한 종결어미 사용	clean
하물며 여자가 먼저 시비 걸다 남친이 안 받아주니까 저런거ㅋㅋ	심지어 여성이 먼저 갈등을 일으켰는데, 상대방이 대응해주지 않으니 저런 반응을 보이는 것 같네요.	2	2	GENDER	[지나가는] -> 문맥 다듬기 및 성별 관련 서술 정제	clean
개독 ㅉㅉㅉ	일부 개신교인들의 행태가 안타깝네요.	2	2	RELIGION	[개독] -> 종교 비하어를 정당한 표현으로 순화	종교
별의별 ㅁㅊ 틀딱들이 다 있네 , 통신사들이 심심해서 느그들 번호 바꾸라 했겠냐? 노인네들은 사리판단을 못해서 그런지 아주 지들이 민폐끼치는 줄도 몰라요	정말 상식 밖의 행동을 하는 고령층이 많네요. 본인들이 민폐를 끼친다는 사실을 인지하지 못하는 것 같아 안타깝습니다.	2	3	AGE	[ㅁㅊ, 틀딱들, 느그들] -> 욕설 초성 및 연령 비하어 순화	연령
으휴... 전. 라. 도.	특정 지역에 대해 고정관념을 가지고 냉소적인 반응을 보이셨네요. 지역 차별적인 발언은 지양해야 합니다.	2	2	REGIONAL	정중한 상황 정리	지역
주택전용 보안경비업체 직원이나 해서 여생을 즐겁게 살아야겠다 싱글이라...	주택 전용 보안 경비 업체 직원이나 해서 여생을 즐겁게 살아야겠네요. 싱글이라...	0	0	NORMAL	[무해] -> 일상적 다짐	clean
기회의 공정인데 왜 좌파고 민주당에 있노 ㅋㅋㅋㅋㅋㅋㅋㅋ	공정성을 강조하면서 정작 특정 정당에 소속된 행보가 모순적이라는 비판이네요.	2	1	NORMAL	[좌파] -> 특정 성향 부각 지칭을 정중하게 정제	악플/욕설
성인지 감수성이 문제가 됐으면 벌써 보수 어용 단체및...여성단체에서 게거품물고 쌩 난리를 치고 있을겁니다....	사회적 인식이 문제가 됐다면 벌써 관련 단체들에서 강하게 항의하고 있었을 것입니다.	2	2	GENDER	[게거품물고 쌩 난리] -> 비하적 비유 순화	여성/가족
역시 광주=메갈	특정 지역 사람들이 특정 사상을 지지하는 성향이 강한 것 같네요.	2	3	REGIONAL	[광주, 메갈] -> 특정 지역과 혐오 집단 비하 및 조롱 순화	지역
표현의 자유가 침해당하고 소수를 위해 다수의 인권은 억압 침해 받고 생명권과 알권리가 위협받고 있습니다.	표현의 자유가 침해당하고 소수를 위해 다수의 인권은 억압 침해 받고 생명권과 알권리가 위협받고 있습니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
연후 ㅈㅎ	연후 선수를 존중합니다.	2	1	COMMUNITY	[ㅈㅎ] -> 초성을 긍정적인 의미의 표준어로 정제	clean
개슬람은 신정국가에서 탈락이다	특정 종교 중심의 국가는 신정 국가로서 자격이 없습니다.	2	3	RELIGION	[개슬람] -> 종교 비칭 순화	종교
녹음파일 널리널리 퍼뜨려라	녹음 파일을 널리 공유해 주세요.	2	1	NORMAL	[퍼뜨려라] -> 정중한 종결어미 사용	clean
똥남아새끼들이 작은거냐 저년이 키가 큰거냐	동남아시아 사람들이 체격이 작은 것입니까, 아니면 저 여성이 키가 큰 것입니까?	2	3	RACISM	[똥남아새끼, 저년] -> 인종 및 성별 비하어 순화	인종/국적
세인트 고재기	그분을 성인으로 추대하고 싶네요.	0	0	NORMAL	[무해] -> 특정 인물에 대한 일상적 숭배 혹은 풍자	clean
ㅇㄱㄹㅇ 내주위는 호주나 뉴질랜드로 이민다가더라 한국다정리해서	정말 사실입니다. 제 주변 지인들도 한국 생활을 정리하고 호주나 뉴질랜드로 이민을 많이 가더라고요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
일게이급인데도 가능하네 로또 ㄷㄷ	평범한 이용자도 충분히 좋은 결과를 얻을 수 있다는 희망적인 메시지네요.	2	1	NORMAL	[일게이급] -> 특정 사이트 이용자 비칭 정제	clean
