source	target	action	severity	category	reason	origin_tags
저년오면 필리핀새끼들이 한국인 살인한거에대해 어떻게 생각하냐고 질문해봐라	저 사람이 방문하면 자국민에 대한 외국인의 범죄에 대해 어떻게 생각하는지 꼭 질문해보고 싶네요.	2	3	RACISM	[저년, 필리핀새끼들] -> 여성 비칭 및 특정 국적 비칭 순화	인종/국적
이슬람이 세계 처먹으면 그냥 좆망한다고 보면 됨	무슬림의 영향력이 전 세계적으로 확대되는 것에 대해 매우 강한 부정적인 시각을 가지고 계시네요. 표현을 정중하게 다듬어야 합니다.	2	2	RELIGION/RACISM	[이슬람이 세계 처먹으면, 좆망] -> 특정 종교 비하 뉘앙스 순화	인종/국적, 종교
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ	부적절한 거래나 미성년자 관련 사안에 대해 언급하시는군요. 법적인 기준을 준수해야 합니다.	0	0	NORMAL	[무해] -> 일상적 보고	clean
41살이면 백수질하고있으면 자괴감 안오냐 ? 중년틀딱새갸 ? ㅋㅋㅋㅋㅋㅋ 시발 2030도아니고 40대가 백수면 느낌이 어떤걸까?	(차단된 문장입니다)	1	5	AGE	[중년틀딱새갸, 시발] -> 특정 연령대에 대한 욕설 및 비하, 비아냥으로 차단	연령
ㅋㅋㅋㅋㅋ이새기들은 뭔 지들지역인데도 그말쓴다안쓴다 존나 갈리노 ㅋㅋㅋㅋ	이 사람들은 본인들 지역인데도 표현 사용 여부에 대해 의견이 갈리네요.	2	2	SLUR	[이새기들, 존나] -> 비속어 및 자극적 표현 순화	악플/욕설
난 14살때부터 정치 관심 있었는데, 애초에 난 책을 제대로 읽기 시작한 때부터 신자유주의자였음.이명박, 박근혜, 노무현, 김대중, 문재인의 비리, 과거 같은 거 전혀 관심 없음그냥 이새끼들 방향성만 본다	저는 14살 때부터 정치에 관심이 있었고, 책을 읽기 시작하면서 신자유주의자가 되었습니다. 정치인들의 개인적인 비리나 과거보다는 그들이 제시하는 방향성을 중점적으로 봅니다.	2	2	SLUR	[이새끼들] -> 정치인을 낮잡는 표현을 정중하게 순화	기타 혐오
초등학교이름점	초등학교 이름을 알려 주십시오.	0	0	NORMAL	[무해] -> 일상적 정보 요청	clean
6언제든지 섹스하는 성자	성적인 면에서 언제나 개방적이고 자유로운 상태를 지향하시는군요.	2	3	SLUR	[섹스하는 성자] -> 성적인 표현이 포함된 조롱조의 별칭을 정중하게 정제	악플/욕설
수업중인 나머지 65명에게 피해가 간다고 나가서 해달라는데 참 ㅋㅋㅋㅋ	수업 중인 나머지 65명에게 피해가 간다고 나가서 해달라는데 참 ㅋㅋㅋㅋ	0	0	NORMAL	[무해] -> 비웃음	clean
동성애자로 안태어나서 다행이다 ㅠㅠ동성애자로 태어났으면 인간취급도 못받았을거아님.근데 여친없다 씨발	성소수자로 태어나지 않은 것이 다행이라고 생각합니다. 사회적 편견 때문에 힘들었을 것 같네요. 그런데 연애가 잘 안 풀려서 정말 속상합니다.	2	3	LGBTQ/SLUR	[인간취급도 못받았을거, 씨발] -> 성소수자 비하 시각 및 욕설 순화	성소수자
잘했노 개짓거리하러 동남아 가는 새끼들이 뚫린 주둥아리라고 나불나불 한남좆병신들은 모가지 따야 조용해지노	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남좆병신들, 모가지 따야] -> 남성 비하 멸칭과 욕설, 살해 협박 및 폭력적 묘사로 차단	남성, 인종/국적
모욕죄로 고소가 너무 남발한다. 무슨 말을 못해ㅋㅋ 이제 가식만 떨어야하는 세상임	모욕죄로 고소가 너무 남발한다. 무슨 말을 못해ㅋㅋ 이제 가식만 떨어야하는 세상임	0	0	NORMAL	[무해] -> 법 집행에 대한 개인적 의견	악플/욕설
근디 다문화는 여야 합심해서 밀고 있어서 ... 좆된 거 같음..	근데 다문화는 여야 합심해서 밀고 있어서 ... 망한 거 같음..	2	2	SLUR	[좆된] -> 비속어 순화	인종/국적
존나 병신같은게 퀴어는 좀 심한욕임 ㅋㅋ 지들이 지들 욕하고있네	정말 어리석게 느껴지는 점은, 스스로를 특정 성소수자 멸칭으로 지칭하며 자기비하를 하고 있다는 것입니다.	2	3	LGBTQ	[존나 병신같은게, 퀴어] -> 욕설 및 성소수자 멸칭을 정중한 지적형으로 순화	성소수자
좌파들 이번에 잘못 건드렸음, 개신교는 진짜 무섭다. 너네 이제.	특정 이념을 가진 분들이 이번에 실수한 것 같습니다. 개신교의 영향력이 생각보다 크다는 것을 알게 되겠지요.	2	2	RELIGION	[좌파들, 잘못 건드렸음, 무섭다] -> 적대적인 어투를 완화하여 정제	종교
그러니교회가사회악이되어간다	일부 종교 단체의 부정적인 활동이 사회 전반에 해를 끼치고 있다는 우려를 표하셨습니다.	2	1	RELIGION	정중한 사회적 비판	종교
똥꼬충새끼들 진짜 너무 싫다 홍석천 좋다고 매느님 거리는 새끼들 이해가 안감ㅋㅋㅋㅋ	성소수자들이 정말 싫고, 그들을 옹호하는 이들도 이해하기 어렵네요.	2	2	LGBTQ	[똥꼬충새끼들, 매느님] -> 성소수자 비하 멸칭 순화	성소수자
씨이발., 우리나라에 저런 생물들이 산다는게 졷나끔찍하다	정말 우리나라에 이런 상식 밖의 존재들이 있다는 사실이 끔찍하네요.	2	2	SLUR	[씨이발, 졷나] -> 욕설 제거 및 강조 표현 정제	악플/욕설
걱정도 팔자다. 여아가 필요했나보지. 남자애들 여장시키는거 흔한 일이다. 창작의 자유가 있다. 이래라 저래라 하지마라.	걱정도 팔자다. 여아가 필요했나보지. 남자애들 여장시키는거 흔한 일이다. 창작의 자유가 있다. 이래라 저래라 하지마라.	0	0	NORMAL	[무해] -> 개인적 의견 제시	clean
방구석 병신들 개소리 ㄴㄴ진짜 인터넷의 폐해다.. 병신들이 개소리만 하고 있어.	부적절한 발언을 하시는 분들은 자제해 주십시오. 인터넷의 역기능이 우려되네요.	2	2	SLUR	[방구석 병신들, 개소리] -> 욕설 및 비하적 표현 순화	악플/욕설
너희들 때문에 곳곳에서 난민이 발생하여 유럽으로 몰려들고 유럽인들은 위기를 느끼고 극단주의가 득세하고 인종범죄가 고개를 들고 있다.	당신들 때문에 난민 문제가 발생하고 유럽 사회가 혼란에 빠지며 인종 범죄가 늘어나고 있습니다.	2	3	RACISM	[난민 비하 맥락] -> 특정 집단에 대한 책임 전가 및 비판 정제	인종/국적
아 좆팔 더러운 새끼들 죽여버려야하노 공중위생의식이 없노 좆팔것들 똥꼬 안죽이면 에이즈가 제2의 흑사병처럼 창궐하는거 아니노 우웨에에ㅔ엑	(차단된 문장입니다)	1	5	LGBTQ	[더러운 새끼들 죽여버려야, 똥꼬, 에이즈 창궐] -> 성소수자 혐오 및 살해 위협으로 차단	성소수자
그게 왜 지돈이야 일본 남자꺼지 한녀수준 진짜..	경제적인 소유권 문제를 성별 갈등으로 확대하며 여성들을 매우 비판적인 시각으로 바라보고 계시네요.	2	1	GENDER	[한녀수준] -> 여성 비하 멸칭을 정중하게 순화	여성/가족
한남새끼덜ㅋㅋㅋ 좆은 개작아서 삼각수영복못입는거봐라ㅋㅋㅋ	한국 남성분들, 신체 조건 때문에 특정 의류를 입지 못하는 모습을 보세요.	2	4	GENDER	[한남새끼덜, 좆은 개작아서] -> 남성 비하 및 성적 비하 순화	남성
이제 종교는 정신병자들만 모아서 돈세탁 세금탈루 성추행 집단으로 밖에 안보임.사이비도 너무 많음 일부드립치는데 일부가 모여서 그 종교임	이제 종교는 부도덕한 사람들이 모여 돈세탁, 세금 포탈, 성추행을 일삼는 집단으로밖에 보이지 않습니다. 사이비도 너무 많고, 일부의 일이라고 하지만 그 일부가 모여 종교를 이룹니다.	2	2	RELIGION	[정신병자들] -> 특정 집단을 정신병자로 매도하는 표현 및 종교 비하 순화	종교, 기타 혐오
이미 한국은 라도에 노랑둥이가 점령한것 처럼저동네도 이슬람의 단결표와 어중이 떠중이 영국인 표가 당선시킨 것임.한마디로 원숭이 당선 된 것과 같을 것임.	(차단된 문장입니다)	1	5	REGIONAL/RELIGION	[공작, 라도, 원숭이] -> 특정 지역과 종교를 동물에 비유하여 비하하므로 차단	지역, 종교
저런 행동은 생각이 없어서 할 수 있는건가 용감해서 할 수 있는건가?? 일게이들은 죽어도 못할텐데 ㅋㅋ	저런 행동은 생각이 없는 것인가요, 아니면 정말 용감해서 하는 것인가요? 일반 사람들은 죽어도 못 할 텐데 말입니다.	2	1	SLUR	[일게이들] -> 커뮤니티 명칭을 정규화하여 정중하게 질문	악플/욕설
아침에 일어나서 출근했다. 도 소수자 모욕이냐? 밤에 일나가는 사람 차별하는??	아침에 일어나 출근했다는 말이 소수자 모욕입니까? 밤에 일하는 사람을 차별하는 것인가요?	0	1	OTHERS	[무해] -> 차별 담론의 과잉을 지적하는 정중한 의문문	기타 혐오
급식충은........홍어와 같다	학생들이 특정 지역 비하어와 다를 바 없다는 극단적인 주장이군요.	2	3	AGE/REGIONAL	[급식충, 홍어] -> 학생 및 지역 비하 멸칭 순화	지역, 연령
이 새끼 좆같게 항상 좆도 모르면서 항상 좆나 자신있게 말하는게 좆같음....다른 사람같으면 좆나 1달내내 고민하고 그래야지 그래도 이러지 않을까???하는 정도의 애매한 말을 한다면 이 새끼는 좆도 모르면서 좆나 자신감 있게 말함..ㅋㅋㅋ	상대방이 전문 지식 없이 확신에 차서 발언하는 태도에 대해 매우 무례하고 거칠게 비난하셨습니다. 소통 시 상호 존중이 필요합니다.	2	3	SLUR	[새끼, 좆같게, 좆도 모르면서, 좆나] -> 욕설과 비속어를 제거하고 정중하게 순화	악플/욕설
23~50 년이라니종신형도 아니고.딴놈들은 더 약하네 저런건 최소 무기여야지	형량이 매우 높네요. 무기징역이어야 할 정도입니다. 다른 사람들은 더 가볍게 처벌받는데 이런 범죄는 최소 무기징역이어야 합니다.	2	1	SLUR	[딴놈들] -> 비칭 순화	악플/욕설
동성애 인간들한테 표 얻으려했다가 아주 씨게 후들거맞네 ㅋㅋㅋ밑거 최0애	특정 가치관에 동의하는 척하면서 성소수자들의 지지를 얻으려다 실패한 사례를 언급하며 비웃는 반응을 보이셨네요.	2	2	LGBTQ	[후들거맞네, 밑거] -> 비칭을 제거하고 정중하게 순화	성소수자
국산남특징 정확하노ㅋㅋㅋㅋ지잘못 인정안한다 일찍이 애비뒤진놈들이라 상도덕이 없다이기	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[애비뒤진, 없다이기] -> 남성 및 가정 환경에 대한 패륜적 비하와 커뮤니티 조롱 어투로 차단	남성
시발 용어만 다 붙이면 똑똑해보이는 줄 아네 보지들은겉멋만 존나게 들어가지고 시발 허1지웅이냐	(차단된 문장입니다)	1	5	GENDER	[시발, 보지들, 존나게] -> 여성에 대한 저속한 성적 비하와 욕설로 차단	여성/가족
반대하는 입장에서 생각해본적이 있는가!!! 평등법은 절대 평등하지 않는 법이다!! 나라의 미래를 생각한다면 절대 폐지되어야 할 법!!!!! 끝까지 반대할꺼다!!	반대하는 사람들의 입장에서 생각해보신 적이 있습니까? 평등법은 진정으로 평등하지 않은 법입니다. 나라의 미래를 위해 반드시 폐지되어야 하며, 끝까지 반대하겠습니다!	2	2	SLUR	[생각해본적이 있는가, 할꺼다] -> 반말투 및 공격적 말투 순화	악플/욕설
씨발 ㅋㅋㅋㅋㅋㅋㅋ	정말 놀랍네요.	2	2	SLUR	[씨발] -> 욕설 제거	악플/욕설
한남이 쿰척거릴 만한 모든 동남아 중앙아시아 국가에 망혼해봤자 코리아드림 이딴거 없고 틀딱한남충들 강간이나 하는게 일상이라고 대대적으로 알리고 싶노	국제 결혼에 대한 정보를 투명하게 공개하여 피해를 방지하자는 의견이시군요. 특정 세대나 집단에 대한 고정관념에서 벗어난 접근이 필요해 보입니다.	2	2	GENDER/RACISM	[한남이 쿰척거릴, 틀딱한남충들] -> 남성 비하 멸칭과 노인 비하를 제거하고 정중하게 순화	남성, 인종/국적, 연령
떼놈들한텐 관대한 호구헬조선	중국인들에게는 너무 관대한 한국이 안타깝네요.	2	3	RACISM	[떼놈들, 헬조선] -> 특정 국적 및 자국 비칭 순화	인종/국적
다 먹어보고 싶지만... 전라도 너무 머네요...ㅜㅜ;;	다 먹어보고 싶지만 전라도까지는 거리가 너무 머네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
뭔가 견적 이미지도 어그로 끌러온거같...	견적 이미지도 관심을 끌기 위한 의도가 있어 보이네요.	2	1	NORMAL	[어그로, 온거같] -> 유행어와 반말투를 정중한 표준어로 순화	clean
와꾸는 무조건 거른다 눈갱각이다익이	외모가 보기 좋지 않아 거부감이 느껴지네요. 정중한 시선을 가집시다.	2	1	NORMAL	[와꾸, 눈갱각이다익이] -> 외모 비하 및 비속어 정제	악플/욕설
출산은 애국이지만 애낳으면 맘충이 되는 기적의 논리^오^	아이를 낳는 것은 장려하면서 정작 아이 기르는 여성들을 비하하는 것은 모순입니다.	2	2	GENDER	[맘충, ^오^] -> 여성 비하 멸칭 및 조롱성 밈 순화	여성/가족
보지때리면 고추때린것처럼아프냐?	신체 부위에 강한 충격이 가해지면 남녀를 불문하고 매우 고통스럽습니다. 정말 궁금하네요.	2	2	GENDER/SLUR	[보지, 고추] -> 신체 부위를 직접적으로 지칭하며 희화화한 점 정비	여성/가족, 남성
시발 반국가단체 법안 클라스;;	정말이지 부적절한 법안의 수준이 놀랍네요.	2	2	SLUR	[시발] -> 욕설 제거	악플/욕설
응 힘내 ㄹㅇ 타격감 ㅆㅅㅌㅊ다 이기야ㅋㅋㅋㅋㅋ	그래요, 힘내세요. 정말 강력한 반응이네요.	2	2	COMMUNITY	[ㅆㅅㅌㅊ, 이기야] -> 커뮤니티 전용 말투 순화	기본값
아니 니들 좋다고 빨아재끼는 여자들만 건들여라 하는짓 하는거 헛소리하는거 보면 벗으라면 벗을 여자들 많더만..	여성들의 태도나 선택에 대해 매우 부정적인 시각을 가지고 계시네요. 성적인 대상화를 하는 듯한 무례한 발언을 하셨습니다.	2	1	GENDER	[좋다고 빨아재끼는] -> 비하적 말투를 정중하게 순화	여성/가족
키보드야 잠깐 커피마시고 와	키보드야 잠깐 커피 마시고 와.	0	0	NORMAL	[무해] -> 유머	clean
1분 57초쯤에 나오는 게임 이름 뭐냐?	1분 57초쯤에 나오는 게임 이름 뭐냐?	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
저렇게 분석해서 글 올리는 놈들 거진 알바임 저거 하라고 각종 협회 시민단체에 돈 엄청 뿌리잖아	특정 의도를 가지고 활동하는 분들이 있을 수 있다는 의견이군요. 단체의 지원 가능성을 의심하시는 것 같습니다.	2	2	SLUR	[놈들] -> 비하 지칭을 정중한 표현으로 순화	악플/욕설
못배운새끼들한테 뭘 기대해북한생활,교육수준이 똥남아급인데 똥오줌 못가리는거 뻔하지탈북괴나 조선족새끼들 빈티나는 까무잡잡한 상판만봐도 짜증	교육 수준이 낮은 일부 집단에게 무엇을 기대하겠습니까? 그들의 수준이 낮은 것은 뻔한 일이죠. 북한 이탈 주민이나 특정 국가 출신들의 외모만 봐도 짜증이 납니다.	2	3	RACISM	[못배운새끼들, 탈북괴, 조선족, 상판] -> 특정 집단 비하 멸칭 및 혐오 표현 순화	인종/국적
