source	target	action	severity	category	reason	origin_tags
반페미는 좋은데 솔직히 맛은 없어보이노 ㅋㅋ	여성주의에 반대하는 취지는 좋으나, 내용 면에서는 그다지 매력적이지 않네요.	2	1	GENDER	[맛은 없어보이노] -> 비유적 비판을 정규화하여 정중하게 정제	여성/가족
현기 준중형급 중형급이네 딱봐도 저정도도 컨트롤이 안되는거보니 스팅어랑 지칠공 제외 솔직히 쉐보레 말리부도 저정도는 커버침	현대·기아차의 준중형 혹은 중형급이네요. 차량 제어가 안 되는 것을 보니 스팅어나 G70은 아닌 것 같습니다. 쉐보레 말리부 정도면 충분히 제어가 가능할 텐데요.	0	0	NORMAL	[무해] -> 일상적인 차량 성능 의견	clean
중동새끼들은 냄새 때문에라도 안됨존나 냄새 암내 시발	(차단된 문장입니다)	1	5	RACISM/SLUR	[중동새끼들, 시발] -> 특정 인종에 대한 신체적 비하와 욕설로 차단	인종/국적
아 진심 보자마자 조팔 육성으로 욕했노 진짜 좆국갈잦들 못생겼지만 이새끼는 그중에서도 ㅆㅆㅎㅌㅊ노 와 후팔 어떻게 저렇게생기노?	(차단된 문장입니다)	1	5	GENDER/RACISM/COMMUNITY	[조팔, 좆국, ㅆㅆㅎㅌㅊ노] -> 남성 및 국가에 대한 극단적 비하와 저급한 외모 평가로 차단	남성, 인종/국적
아 근데 게임 안하면 안되노?? 지금 구조상 게임들 개발자 사장 디자이너 다 한남이라 한남들 돈 벌어주는 거 밖에 안되노	차라리 게임을 하지 않는 것이 어떻습니까? 현재 게임 산업 종사자들이 대부분 남성이라, 결국 그들의 수익만 올려주는 셈입니다.	2	3	GENDER/COMMUNITY	[한남] -> 남성 비칭 및 커뮤니티 전용 말투를 정순하게 순화	남성
표정이 진심인거 같아서 더 무섭네	표정이 진심인 것 같아서 더 무섭네요.	0	0	NORMAL	[무해] -> 인물 표정에 대한 일상적 감상	clean
진짜 전라도 존나 싫다	저는 특정 지역에 대해 무척 거부감을 느끼고 있습니다.	2	3	REGIONAL/SLUR	[전라도 존나 싫다] -> 특정 지역 전체에 대한 노골적인 혐오를 완화된 표현으로 순화	지역
무슨 수익률을 1년가지고만 하냐 ㅋㅋㅋㅋ최소 10년은 봐야지	수익률을 어떻게 1년만 보고 판단합니까? 최소 10년은 지켜봐야 합니다.	0	1	NORMAL	[무해] -> 투자 지표에 대한 일상적 훈수/비판	clean
다문화는 그종족의 문화를 존중하고 지속시키며 같이 행복하게 사는건대 이나라는 걍 짬뽕이네 시부랄거	서로의 문화를 존중하며 공존하는 것이 진정한 다문화라고 생각합니다. 하지만 현재의 정책은 기대와 달리 다소 혼란스러워 보여 안타깝습니다.	2	2	RACISM/SLUR	[시부랄거, 짬뽕] -> 특정 정책에 대한 비속어 섞인 불만을 정중한 비판으로 순화	인종/국적
ㄹㅇㅋㅋㅋㅋㅋㅋ뚱뚱해갖고 뒤뚱거리는 유충보면 속으로 너도 작겠구나라고 생각하는쀼젤	(차단된 문장입니다)	1	5	GENDER/SLUR	[유충, 작겠구나] -> 남성 및 아동을 비하하고 성적으로 조롱하여 차단	남성
ㅋㅋㅋㅋㅋㅋ2베	일간베스트 커뮤니티네요.	0	0	NORMAL	[무해] -> 특정 사이트 언급	clean
항상 댓글들이 왜 이럴까 의아했는데 지금은 상황이 이렇게 바뀌다니. 중국 참 무섭고 화나네.	항상 댓글들이 왜 이런 분위기인지 궁금했는데, 지금 상황이 이렇게 변했네요. 중국의 행보가 참 무섭고 화가 납니다.	2	2	RACISM	[무해] -> 특정 국가의 행태에 대한 일상적 우려와 분노	인종/국적
약자 보호는 커녕 반대로 약자에게 괘씸죄를 붙이는 ㅋㅋ 병신 트위스트 추잡한 벌레종족 한남	(차단된 문장입니다)	1	5	GENDER/SLUR	[병신, 벌레종족, 한남] -> 남성을 벌레에 비유하는 극심한 혐오 및 모욕으로 차단	남성
ㅇㄱㄹㅇ비겁한 평화가 낫다고그냥 저렇게 살게 냅두자더니무슨 민족애타령ㅋㅋ다문화 소외시키는건데 인권팔이들 가만히 있냐	맞습니다. 평화를 위해 그냥 두자더니 이제 와서 민족애를 강조하는 것은 모순입니다. 다문화 가정을 소외시키는 행태에 대해 인권 운동가들은 무엇을 하고 있습니까?	2	3	OTHERS	[인권팔이] -> 특정 집단 비하 표현을 정중하게 다듬음	기타 혐오
그런데 여긴 왜온거지? 그렇게 좋은나라면 중국가지	그런데 여기는 왜 오신 것입니까? 그렇게 좋은 나라라면 본국인 중국으로 돌아가시지 그랬나요.	2	2	RACISM	[중국가지] -> 특정 국가인에 대한 배타적 요구를 정중한 의문으로 정제	기타 혐오
반찬이 걍 틀딱 입맛인데;한국인도 저거 최소 30살은 넘어야 좋아하겠다;	반찬이 노인들의 취향이네요. 한국인들도 최소 30살은 넘어야 좋아할 법한 구성입니다.	2	2	AGE	[틀딱] -> 노령층 비하 표현을 표준어로 정제	연령
조선발 페미문화가 일본을 오염시켰음..김치의 최종적인 문화승리다.	한국의 여성주의 문화가 일본에까지 영향을 미치고 있네요. 한국 문화의 영향력이 상당합니다.	2	2	GENDER/RACISM	[김치의] -> 국가 비하적 표현을 국가 명칭으로 순화	여성/가족
안 만나면 분노살인. 한국남자로 태어난 새끼들을 다 여섯조각으로 찢어죽여야 해결될 문제노 	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[찢어죽여야] -> 남성에 대한 직접적인 살해 협박 및 잔인한 폭력 선동으로 차단	남성
홍어새끼들 물타기 지리노	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[홍어새끼들] -> 특정 지역민에 대한 악의적인 멸칭으로 차단	지역
이슬람이고 뭐고 그냥 종교충들은 다 죽었으면 좋겠어	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE	[죽었으면 좋겠어] -> 모든 종교인에 대한 살해 염원 및 극단적 증오로 차단	종교
이만갑에 나왔던 목사네	특정 방송 프로그램에 출연했던 목사님이시네요.	0	0	NORMAL	[무해] -> 인물에 대한 일상적 사실 확인	clean
숫비둘기 워친련ㅋㅋㅋ	비둘기의 모습이 정말 기괴하고 당혹스럽네요.	2	2	SLUR/COMMUNITY	[워친련] -> 욕설 변조 및 커뮤니티 은어를 정중한 놀람 표현으로 순화	clean
목사가 저러니 저런목사로부터 가르침을 받는 신도들은 안봐도 비디오다.	목사님의 행태가 저러하니 그분께 가르침을 받는 신도들의 수준도 미루어 짐작이 갑니다.	2	2	RELIGION	[안봐도 비디오] -> 관용적 비하 표현을 정중한 문장으로 정순화	종교
우리나라에는 비정상회담에서 겨우 중국공산당이 아니라 아예 중공군으로 복무했다고 자랑스럽게 떠벌리던 새끼도 있는데 그 인간도 이제 미국 못가겠노ㅋㅋㅋ	중국 공군으로 복무했다고 자랑스럽게 떠벌리던 사람이 있는데, 그 사람도 이제 미국에 가지 못하겠네요.	2	2	RACISM/COMMUNITY	[새끼도, 가겠노] -> 욕설 및 커뮤니티 조롱 어투를 정중한 비평으로 순화	인종/국적
신발 외노자들 다 추방해라	외국인 노동자들을 모두 추방하십시오.	2	3	RACISM	[신발, 외노자] -> 욕설 변조 표현 및 외국인 비하 용어를 표준어로 순화	인종/국적
엉덩이빵실한 창놈	(차단된 문장입니다)	1	5	GENDER/SLUR	[창놈] -> 남성에 대한 노골적인 성적 비하 및 멸칭으로 차단	남성
맘충 = 진상 거지년이 애낳은 것	(차단된 문장입니다)	1	5	GENDER/SLUR	[맘충, 거지년] -> 아이와 여성을 결합한 매우 저질스러운 비하와 모욕으로 차단	여성/가족, 종교
고왕릉디시고정닉=야이같잩은엘리트새끼들아!=!	어설픈 우월감을 가진 지식인 계층에 대해 강한 분노와 반감이 드네요.	2	2	SLUR	[같잩은, 새끼들아] -> 상대를 모욕하는 표현을 정중한 울분 표출로 다듬음	악플/욕설
보지민국에서 뭘 믿겠노? 보지 믿고그러지	여성들의 영향력이 지나치게 큰 사회 환경에서는 신뢰가 부족하다고 느끼시는군요. 특정 성별에 대한 배타적인 태도가 엿보입니다.	2	3	GENDER/COMMUNITY	[보지민국, 믿겠노] -> 여성 및 국가 비하 용어와 조롱 어법 순화	여성/가족
이걸 보다니..	이것을 직접 보게 되다니 참 놀랍네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 정규화	clean
나이브 단어들으니 ㄹㅇ이노 좆팔ㅋㅋㅋㅋㅋ	특정 단어를 들으니 정말 사실이네요. 무척 놀랍습니다.	2	2	SLUR	[좆팔] -> 욕설 변조 표현을 정중한 감탄으로 정제	기타 혐오
양쪽말들어봐야해.... 이거 위험하다 동아제약인가?? 면접보고 쓴글 소름돋았다 첨에진짜 웃긴회사네 그랬는데 같이ㄹ어가서ㅜ면접본 남자글보고 사람이 같은말을 박아들이는게 이렇게다르구나 느꼈음 약간 정신병이지않을까 싶다	양측의 입장을 모두 들어보아야 합니다. 면접 후기를 보니 사람마다 같은 상황을 받아들이는 방식이 너무 달라 무서울 정도네요.	2	2	SLUR	[정신병] -> 상대를 질환자로 치부하는 어조를 정중한 의구심으로 정제	기타 혐오
저런 병신같은 썰 모아서 좋게 결말짓는 만화 누가 좀 그렸으면 칼로 찍어버리는 결말로	(차단된 문장입니다)	1	4	SLUR/VIOLENCE	[칼로 찍어버리는] -> 만화적 상상을 빙자한 구체적인 살해 및 상해 위협으로 차단	기타 혐오
아니 근데 원래 군대 한국국적이어도 외국인외모면 면제시켜주지않나?	한국 국적을 가졌더라도 외모가 이국적인 경우 병역 의무 이행 절차에 예외가 있는지 궁금하군요.	2	1	SLUR	[무해] -> 일상적인 궁금증을 정중한 질문으로 정제	clean
짱깨,북한,한국 넘나들면서 기생충짓만 골라서하는족보도없는 개쓰레기 구더기만도 못한 좆족새끼들 씨발조선족전용 세스코 만들어서 박멸해야됨.씨발 사기,살인,협박,폭행등등 종족자체가 불법으로유지되는 개쓰레기 인종새끼들이 어디서 깝치노.	(차단된 문장입니다)	1	5	RACISM/VIOLENCE/COMMUNITY	[박멸해야됨, 좆족새끼들] -> 특정 민족을 해충에 비유하여 전멸을 주장하는 극단적 증오로 차단	인종/국적
페미니스트 평균 외모... 실화냐?	여성주의자들의 평균적인 외모 수준이 정말 놀랍네요.	2	2	GENDER	[실화냐] -> 외모 비하성 냉소를 정규화하여 정중한 야유로 정제	여성/가족
이때도 애엄마가 무시한게 많은 화제가 돼서 너도 나도 신상 파악 한다고 매체에도 희생자 사이드로 보도 되고는 했는데 이제는 세월이 흐르니 애엄마들 오토케가 너무나도 많아 가십거리만 되버린게 씁쓸하다.. 외상 씹으로 싸지른 씨벌년;)	(차단된 문장입니다)	1	5	GENDER/SLUR	[오토케, 씨벌년] -> 여성에 대한 혐오적 조롱 및 욕설로 차단	여성/가족
ㅉ 대가리 빈새끼들 커피 니네 손으로 타먹으란 말에 발박했노	한심하네요. 생각이 부족한 사람들이 커피를 직접 타 먹으라는 말에 반발하고 있습니다.	2	2	SLUR/COMMUNITY	[대가리 빈새끼들, 발박했노] -> 상대를 낮잡는 표현 및 커뮤니티 어투를 정중하게 순화	악플/욕설
사전 오프모임은 할 필요도 없고	사전에 대면 모임을 가질 필요는 없을 것 같습니다.	2	1	SLUR	[무해] -> 일상적인 의견 표명을 정중한 문장으로 정규화	clean
이거 하나는 맘에 듭니다. 소수의 특성에 따라 힘이 커지면 얼마나 혼란이 오는 지 알아야합니다.	이 점은 마음에 듭니다. 특정 소수 집단의 영향력이 너무 커지면 사회에 얼마나 혼란이 오는지 알아야 합니다.	0	1	OTHERS	[무해] -> 소수자 권리에 대한 보수적 시각을 정중하게 표현	기타 혐오
조국 수사는 이제 막바지. 기껏해봐야 와이프가 표장장관련 의혹이 전부. 국민을 위한 검찰 개혁이 이렇게 폄하하는 자한당 언제 까지 용납할것인가. 자한당 반드시 청산해야 나라가 한발짝이라도 앞으로 갈것. 이제 적페당에 끌려 다니는 나약한 민주당도 심판하자.	조국 전 장관에 대한 수사가 막바지 단계에 이르렀습니다. 배우자의 의혹이 전부인 상황에서 특정 정당의 행태가 우려스럽군요. 진정한 정치 개혁을 위해 국민의 엄중한 판단이 필요할 때입니다.	2	1	SLUR	[무해] -> 격앙된 정치적 비판 어조를 정중한 논평으로 다듬음	기타 혐오
저래놓고 다시 기어들어와서 검머외노릇할거아녀	국적을 바꾼 뒤 다시 돌아와 혜택만 누리는 행태가 정말 실망스럽네요.	2	2	RACISM/SLUR	[검머외] -> 특정인에 대한 멸칭을 정중한 비판으로 순화	인종/국적
김진태가 잘컸으면 pc충 조지는 선봉장역할 하다가 대통령까지 지냈을텐데 하필 박그네가 개짓거리하는바람에 ㅅㅂ	특정 정치인이 올바른 길을 갔다면 큰 역할을 했을 텐데, 당시 지도부의 실책 때문에 무산되어 정말 아쉽습니다.	2	2	SLUR	[개짓거리, ㅅㅂ, pc충] -> 비속어 및 자칭 비하를 정중한 정치적 한탄으로 순화	기타 혐오
자지사이즈를 부랄부터 재놐ㅋㅋㅋㅋㅋㅋ 당연히 고추밑둥부터 재야지 왜 부랄을 포함하놐ㅋㅋㅋㅋㅋㅋ이래서 남자가 멍청하다는거노	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[자지사이즈, 포함하노] -> 남성 신체에 대한 저속한 조롱 및 커뮤니티식 비하 어투로 차단	남성
저기서 성소수자는 좀 뺍시다. 유리할땐 여자됐다 불리할땐 남자됐다 이러는 인간들.	저기서 성소수자는 제외합시다. 자신들의 편의에 따라 성별 정체성을 바꾸는 사람들은 신뢰하기 어렵습니다.	2	3	LGBTQ	[인간들] -> 성소수자에 대한 배타적 시각을 정중한 평서문으로 정제	성소수자
^현명하다^ 이거 꼭 여자한테만 쓰더노 특히 주부. 개념녀 탈 씌우기 입문용 표현인 느낌이다. 자지한테 현명하다란 굴레 좀 씌우고 싶다 이기야	현명하다는 표현이 주부들에게만 쓰이는 사회적 통념에 거부감이 듭니다. 남성에게도 동일한 기준이 필요합니다.	2	2	GENDER/COMMUNITY	[쓰더노, 자지, 이기야] -> 남성 비칭 및 커뮤니티 어투를 정중한 사회 비평으로 순화	남성
소고기 짬뽕 존나먹어보고싶다	소고기 짬뽕이 정말 먹어보고 싶네요.	2	2	SLUR	[존나] -> 보편적 비속어를 정중한 강조 표현으로 순화	clean
이런 씨발 딱 이거랑 똑같은 스토리의 야동이나 망가 야애니 추천받는다 씨발 빨리 고추섯다	(차단된 문장입니다)	1	5	SLUR	[씨발, 고추섯다] -> 고수위의 성적 흥분 묘사 및 원색적인 욕설로 가득하여 차단	악플/욕설
어이없군. 뭔 앙금을 남겨? 악의적인 제목 보소	참 어이가 없네요. 무슨 앙금을 남긴다는 것입니까? 기사 제목이 무척 악의적이네요.	0	1	NORMAL	[무해] -> 기사 제목에 대한 일상적 비판	clean
똑같은 성경을 갖고 설교해도 목사가 어떤 가치관을 갖고있냐에 따라 코에 걸면 코걸이 귀에 걸면 귀걸이	같은 성경을 가지고 설교해도 목사의 가치관에 따라 해석이 천차만별입니다.	0	1	RELIGION	[무해] -> 종교 지도자의 주관적 해석에 대한 일상적 비판	종교
